Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Sandy,19.16,20.38,58.08,960.54,Cotton,Vegetative,Medium
Silt,61.14,18.75,82.41,2373.73,Cotton,Sowing,Low
Silt,22.28,36.68,57.67,895.58,Potato,Sowing,Low
Loamy,49.83,23.19,64.28,2086.97,Sugarcane,Sowing,Low
Silt,24.23,14.01,89.68,1916.48,Maize,Sowing,Low
Silt,26.11,14.91,77.96,368.18,Cotton,Harvest,Low
Loamy,25.67,16.46,28.51,2406.79,Wheat,Flowering,Low
Clay,50.63,38.97,37.35,1577.41,Cotton,Flowering,Low
Silt,39.74,24.82,27.68,1491.38,Cotton,Harvest,Low
Loamy,58.33,39.48,29.83,29.26,Wheat,Harvest,Medium
Sandy,25.52,36.52,48.72,1748.03,Cotton,Vegetative,Medium
Clay,47.44,37.14,75.95,139.07,Rice,Harvest,Medium
Sandy,50.92,20.6,42.1,463.45,Potato,Vegetative,Low
Sandy,16.63,20.14,52.46,246.55,Maize,Vegetative,High
Loamy,30.83,28.8,52.57,945.51,Rice,Harvest,Low
Silt,35.52,24.54,66.32,1989.28,Rice,Flowering,Medium
Loamy,28.27,27.27,87.5,1768.45,Maize,Harvest,Low
Loamy,26.36,13.6,93.83,266.74,Potato,Sowing,Low
Loamy,47.13,41.15,67.32,1996.15,Rice,Sowing,Low
Loamy,20.3,13.75,60.35,1152.12,Cotton,Sowing,Medium
Clay,48.44,17.36,72.73,81.58,Sugarcane,Vegetative,Medium
Silt,61.3,32.35,71.76,559.57,Sugarcane,Vegetative,Medium
Sandy,40.22,16.67,61.68,1962.96,Rice,Sowing,Low
Sandy,42.85,15.21,76.59,1833.25,Sugarcane,Sowing,Low
Silt,11.93,16.61,59.39,470.88,Potato,Harvest,Low
Sandy,57.28,13.86,94.75,95,Rice,Harvest,Medium
Silt,24.27,19.54,28.43,738,Maize,Harvest,Low
Sandy,43.06,20.13,56.03,1987.32,Potato,Harvest,Low
Loamy,63.81,26.96,52.79,2345.98,Potato,Vegetative,Medium
Sandy,41.94,25.16,78.92,1432.21,Wheat,Flowering,Low
Silt,49.31,26.21,38.36,227.76,Rice,Harvest,Low
Silt,33.38,30.48,55.39,1255.22,Wheat,Vegetative,Low
Silt,11.44,18.93,73.86,2496.98,Cotton,Vegetative,Medium
Silt,53.46,16.04,67.22,2346.67,Maize,Harvest,Low
Silt,9.99,38.37,63.16,2483.03,Sugarcane,Sowing,Medium
Clay,47.94,31.02,55.45,1748.54,Potato,Sowing,Low
Clay,9.31,13.82,77.64,1065.22,Rice,Sowing,Low
Sandy,57.15,40.83,70.25,2232.82,Rice,Vegetative,Low
Silt,16.99,32.79,86.23,2237.95,Cotton,Sowing,Medium
Sandy,37.31,16.55,76.31,360.91,Maize,Vegetative,Low
Silt,42.04,41.07,34.83,1938.46,Wheat,Flowering,Low
Silt,34.08,22.96,68.37,2298.27,Maize,Harvest,Low
Clay,27.42,41.54,28.12,2246.3,Cotton,Vegetative,Medium
Clay,34.67,15.1,52.12,1767.08,Wheat,Sowing,Low
Loamy,25.75,16.8,53.84,1343.4,Wheat,Harvest,Low
Clay,32.97,31.72,84.84,1941.87,Rice,Sowing,Low
Loamy,28.46,12.66,37.63,1290.39,Rice,Flowering,Medium
Loamy,40.27,12.56,70.05,803.09,Maize,Sowing,Low
Loamy,21.56,35.76,38.47,647.35,Wheat,Harvest,Low
Loamy,64.35,17.03,91.41,1351.64,Rice,Sowing,Low
Loamy,36.55,39.56,62.06,1139.89,Wheat,Flowering,Medium
Sandy,19.07,24.78,74.57,1311.24,Wheat,Harvest,Low
Clay,35.19,38.21,70.26,651.74,Sugarcane,Flowering,Medium
Loamy,57.39,24.53,46.25,1476.46,Rice,Harvest,Low
Silt,9.24,27.91,88.08,1655.19,Rice,Vegetative,Medium
Clay,46.73,21.5,68.91,2017.12,Rice,Harvest,Low
Clay,39.23,31.74,60.72,1474.97,Potato,Sowing,Low
Loamy,17.66,21.55,61.99,1890.18,Sugarcane,Harvest,Low
Sandy,54.6,18.7,87.35,423.46,Cotton,Sowing,Low
Loamy,29.03,14.43,29.14,302.66,Sugarcane,Harvest,Low
Sandy,24.75,13.73,52.23,449.1,Potato,Flowering,Medium
Silt,55.2,21.18,83.91,2115.66,Cotton,Sowing,Low
Clay,44.4,34.09,27.63,1390.37,Maize,Sowing,Low
Silt,59.2,18.17,69.74,1138.29,Rice,Sowing,Low
Sandy,43.9,20.98,53.23,1905.4,Cotton,Sowing,Low
Sandy,50.23,39.16,39.32,310.19,Wheat,Vegetative,Medium
Silt,55.68,31.17,67.8,15.52,Potato,Flowering,Medium
Sandy,11.12,39.59,83.17,777.41,Cotton,Sowing,Medium
Silt,52.23,39.34,57.71,622.24,Potato,Harvest,Low
Clay,42.98,13.9,35.27,768.33,Cotton,Sowing,Low
Silt,11.96,40.65,46.43,2433.92,Wheat,Sowing,Medium
Clay,36.99,13.54,93.69,1419.36,Maize,Flowering,Medium
Silt,12.7,39.77,32.78,1472.78,Potato,Flowering,Medium
Sandy,49.95,28.4,36.25,1639.17,Rice,Sowing,Low
Silt,39.15,28,94.31,994.31,Sugarcane,Vegetative,Low
Sandy,62.35,33.4,86.75,2447.44,Potato,Vegetative,Medium
Silt,18.44,38.38,74.5,2433.15,Potato,Harvest,Medium
Silt,42.54,30.51,35.57,1923.11,Potato,Harvest,Low
Loamy,20.06,24.76,41.84,529.23,Potato,Harvest,Low
Sandy,43,15.36,37.61,2200.49,Maize,Harvest,Low
Loamy,49.19,35.68,69.17,252.3,Sugarcane,Vegetative,Medium
Sandy,49.17,15.85,52.92,1574.74,Sugarcane,Vegetative,Medium
Loamy,54.46,33.79,28.34,1143.04,Maize,Flowering,Medium
Clay,56.65,27.84,45.39,98.04,Cotton,Flowering,Medium
Silt,12.4,23.58,85.25,2259.77,Maize,Harvest,Low
Sandy,27.57,30.39,80.72,2402.73,Sugarcane,Sowing,Low
Sandy,47.17,35.17,70.01,2268.49,Maize,Flowering,Medium
Silt,36.42,40.23,30.99,481.17,Wheat,Vegetative,Medium
Sandy,18.87,19.94,86.8,832.45,Potato,Sowing,Low
Sandy,39.5,40.41,62.42,2389.33,Cotton,Flowering,Low
Loamy,31.22,40.83,59.62,266.06,Cotton,Sowing,Medium
Sandy,30.23,36.41,90.38,1458.26,Sugarcane,Flowering,Low
Clay,54.16,38.44,25.62,1213.81,Potato,Harvest,Low
Clay,31.23,32.77,63.91,379.75,Potato,Harvest,Low
Silt,9.51,13.17,80.39,2216.44,Cotton,Sowing,Low
Sandy,11.31,29.25,29.46,335.39,Potato,Vegetative,Medium
Silt,56.81,34.42,50,1481.77,Sugarcane,Vegetative,Medium
Clay,62.75,40.25,93.42,795.45,Potato,Harvest,Low
Sandy,47.24,29.11,39.83,1044.95,Wheat,Harvest,Low
Sandy,28.77,35.83,62.18,528.4,Sugarcane,Vegetative,Medium
Silt,61.5,33.15,77.22,1561.67,Wheat,Harvest,Low
Clay,45.78,20.42,52.33,2471.69,Potato,Flowering,Medium
Sandy,56.13,16.64,53.55,2083.86,Wheat,Harvest,Low
Silt,51.65,34.53,29.43,1708.01,Cotton,Sowing,Low
Clay,29.61,19.01,38.31,1890.95,Cotton,Harvest,Low
Silt,35.29,19.34,86.64,2098.22,Sugarcane,Harvest,Low
Loamy,18.61,31.32,82.28,1181.37,Sugarcane,Vegetative,High
Sandy,24.64,35.67,46.32,1417.61,Cotton,Vegetative,Medium
Loamy,52.35,29.47,51.72,2238.71,Sugarcane,Sowing,Low
Clay,58.96,38.55,55.83,1739.87,Maize,Vegetative,Low
Loamy,49.29,18.34,49.22,340.06,Sugarcane,Sowing,Low
Loamy,34.51,19.57,70.77,1948.84,Maize,Flowering,Medium
Clay,12.93,31.11,25.9,56.77,Sugarcane,Vegetative,High
Silt,11.25,36.88,86.61,2118.82,Maize,Sowing,Medium
Loamy,29.34,28.18,46.05,1970.75,Wheat,Harvest,Low
Silt,34.44,12.31,86.07,2076.86,Rice,Sowing,Low
Loamy,42.72,32.31,56.81,58.98,Sugarcane,Sowing,Medium
Silt,8.37,36.41,79.34,2431.12,Potato,Harvest,Medium
Clay,64.41,20.3,82.8,1535.33,Sugarcane,Vegetative,Low
Loamy,28.74,13.63,46.09,2000.12,Wheat,Harvest,Low
Clay,56.34,27.54,69.82,1416.4,Cotton,Flowering,Medium
Loamy,38.49,13.26,67.52,849.37,Cotton,Sowing,Low
Clay,15.44,24.48,58.32,740.37,Cotton,Harvest,Low
Clay,53.46,12.53,57.87,174.83,Wheat,Flowering,Medium
Loamy,48.46,18.75,46.36,1356.29,Potato,Flowering,Low
Loamy,38.06,23.66,46.71,358.97,Rice,Vegetative,Low
Loamy,37.33,15.35,63.37,1418.79,Cotton,Flowering,Low
Sandy,12.99,15.42,27.26,1562.29,Cotton,Sowing,Low
Silt,45.38,36.81,90.36,1105.2,Sugarcane,Flowering,Medium
Sandy,59.94,13.24,70.5,390.81,Wheat,Flowering,Medium
Sandy,13.31,32.67,56.04,1081.77,Wheat,Harvest,Medium
Clay,23.02,36.43,29.33,2196.68,Maize,Vegetative,Medium
Loamy,59.43,15.92,69.1,1145.12,Sugarcane,Flowering,Low
Silt,24.21,17.86,26.24,856.82,Maize,Sowing,Medium
Clay,45.27,31.24,72.59,1574.41,Maize,Sowing,Low
Sandy,38.48,21.47,30.08,1547.16,Rice,Sowing,Low
Loamy,41.99,26.29,70.93,226.54,Cotton,Vegetative,Medium
Clay,31.7,37.08,53.41,591.23,Wheat,Vegetative,Medium
Loamy,25.1,16.14,71.38,1236.01,Maize,Sowing,Low
Clay,10.77,30.59,34.69,915.83,Potato,Flowering,Medium
Loamy,50.42,40.27,33.22,799.89,Sugarcane,Vegetative,Low
Sandy,50.53,13.72,42.32,1114.28,Wheat,Flowering,Low
Silt,46.23,13.8,53.81,725.79,Cotton,Flowering,Low
Sandy,44.69,28.64,42.71,868.68,Wheat,Harvest,Low
Silt,21.89,40.8,30.74,1934.07,Rice,Harvest,Medium
Loamy,9.27,18.61,47.75,1275.58,Cotton,Vegetative,Medium
Clay,54.1,21.92,74.4,2182.14,Cotton,Flowering,Low
Sandy,35.99,14.96,65.82,2371.4,Wheat,Flowering,Low
Silt,25.49,22.87,92.43,2305.19,Potato,Sowing,Low
Sandy,13.81,13.33,55.51,634.28,Sugarcane,Flowering,Medium
Silt,11.58,23.67,48.3,1182.21,Maize,Flowering,Medium
Sandy,27.89,28.66,73.56,1337.63,Potato,Vegetative,Low
Silt,53.87,41.25,53.84,2130.48,Maize,Vegetative,Medium
Silt,60.37,36.55,68.28,1397.55,Potato,Flowering,Low
Loamy,59.11,36.66,91.24,631.79,Maize,Flowering,Medium
Silt,60.44,18.84,59.94,1368.85,Wheat,Harvest,Low
Loamy,59.74,14.62,59.87,110.71,Sugarcane,Vegetative,Medium
Silt,38.05,30.09,79.26,2085.34,Wheat,Flowering,Low
Clay,20.51,27.63,77.93,1415,Potato,Sowing,Low
Clay,53.49,27.5,61.14,1629.29,Maize,Harvest,Low
Clay,20.18,15.27,29.53,502.35,Maize,Flowering,Medium
Silt,23.23,26.82,93.66,1395.34,Potato,Harvest,Medium
Loamy,21.3,16.51,51.41,1326.59,Maize,Flowering,Medium
Loamy,37.35,24.66,47.17,1549.08,Sugarcane,Flowering,Low
Silt,26.34,13.86,93.71,2118.55,Potato,Harvest,Low
Clay,16.79,37.71,86.05,1911.35,Rice,Flowering,Medium
Clay,33.83,12.4,48.12,1367.19,Maize,Vegetative,Low
Loamy,57.81,40.18,46.58,2233.51,Maize,Harvest,Low
Clay,40.52,37.89,75.47,896.05,Sugarcane,Flowering,Medium
Sandy,58.07,34.58,48.4,1231.38,Wheat,Harvest,Low
Loamy,19.16,41.48,42.6,1623.59,Potato,Sowing,Medium
Clay,17.52,13.61,93.58,1101.92,Cotton,Flowering,Medium
Loamy,40.81,31.25,64.6,903.55,Cotton,Sowing,Low
Sandy,34.41,37.48,78.37,280.99,Sugarcane,Harvest,Low
Loamy,45.63,15.8,74.91,1589.75,Rice,Vegetative,Low
Loamy,53.29,29.54,77.89,481.52,Potato,Sowing,Low
Loamy,50.82,23.82,88.24,345.64,Wheat,Vegetative,Low
Loamy,61.71,25.07,60.05,455.38,Maize,Vegetative,Medium
Sandy,30.7,39.38,77.74,1721.2,Wheat,Vegetative,Medium
Silt,19.76,28.16,80.78,345.9,Rice,Sowing,Low
Loamy,39.4,14.8,91.25,2440.59,Potato,Harvest,Low
Loamy,14.31,40.12,74.92,1896.35,Maize,Harvest,Medium
Clay,24.46,17.56,87.48,981.84,Sugarcane,Harvest,Low
Loamy,19.85,38.78,31.65,1483.21,Sugarcane,Sowing,Medium
Clay,30.6,41.13,33.83,19.07,Maize,Sowing,Low
Silt,14.34,38.34,36.08,2111.33,Maize,Vegetative,Medium
Sandy,9.81,32.31,35.14,678.03,Sugarcane,Flowering,Medium
Sandy,45.44,34.31,31.13,179.71,Rice,Sowing,Low
Silt,42.78,33,33.58,1895.3,Rice,Sowing,Low
Sandy,48.38,25.82,94.71,823.95,Sugarcane,Sowing,Low
Silt,45.64,20.23,44.05,1418.85,Wheat,Flowering,Low
Silt,14.51,20.55,58.46,2110.08,Rice,Vegetative,Medium
Silt,24.59,33.94,82.51,1939.83,Rice,Harvest,Low
Sandy,15.38,30.78,33.28,842.09,Rice,Flowering,Medium
Clay,56.05,29.55,47.22,2171.74,Cotton,Harvest,Low
Silt,50.57,31.58,36.15,972.12,Cotton,Harvest,Low
Loamy,19.49,35.24,29.38,1250.06,Maize,Flowering,High
Sandy,27.45,34.45,92.25,1531.15,Rice,Harvest,Low
Silt,63.1,15.16,85.09,177.45,Cotton,Flowering,Medium
Silt,41.87,22.89,86.55,1492.91,Rice,Vegetative,Medium
Loamy,53.67,19.92,85.81,1443.54,Rice,Sowing,Low
Clay,23.08,28.15,35.82,2183.74,Potato,Sowing,Medium
Clay,19.97,13.84,79.95,884.16,Potato,Sowing,Low
Clay,52.68,34.87,75.95,605.47,Maize,Harvest,Low
Silt,47.09,15.2,89.78,1191.29,Sugarcane,Harvest,Low
Silt,46.82,20.14,40.35,1718.33,Sugarcane,Vegetative,Medium
Silt,39.5,35.48,53.98,1404.74,Potato,Flowering,Low
Sandy,40.12,13.55,45.64,345.52,Potato,Vegetative,Low
Loamy,49.93,31.81,43.05,869.73,Rice,Vegetative,Low
Silt,23.39,39.73,70.67,159.46,Maize,Flowering,High
Loamy,28.11,30.53,36.48,1848.32,Cotton,Harvest,Low
Loamy,57.68,33.38,57.54,2207.37,Wheat,Vegetative,Medium
Clay,25.61,35.77,70.26,114.18,Potato,Harvest,Low
Sandy,39.14,18.67,34.12,1313.57,Maize,Flowering,Low
Silt,48.05,29.43,42.99,1414.95,Rice,Vegetative,Low
Clay,65,21.27,92.72,1097.07,Sugarcane,Harvest,Low
Clay,32.81,19.48,80.68,1256.83,Cotton,Vegetative,Low
Silt,32.4,17.77,72.39,1775.89,Maize,Harvest,Low
Loamy,56.03,29.56,84.92,1209.31,Potato,Vegetative,Low
Clay,53.91,35.84,25.98,2299.13,Sugarcane,Flowering,Medium
Loamy,49.67,38.28,25.43,1352.18,Maize,Vegetative,Medium
Sandy,34.4,24.86,35.78,179.49,Wheat,Sowing,Low
Loamy,26.46,23.19,59.67,2383.31,Maize,Sowing,Low
Sandy,42.7,32.62,64.9,367.03,Potato,Harvest,Low
Loamy,57.94,35.41,32.96,1961.15,Wheat,Harvest,Low
Clay,58.38,19.6,30.06,1317.26,Cotton,Flowering,Medium
Clay,14.18,20.92,82.98,1852.23,Rice,Flowering,Medium
Sandy,32.42,28,57.51,1283.57,Potato,Harvest,Low
Silt,34.49,25.33,94.47,147.43,Potato,Vegetative,Medium
Sandy,63.72,33.17,41.05,937.31,Rice,Harvest,Low
Sandy,46.65,27.13,70.3,1551.71,Wheat,Sowing,Low
Loamy,31.21,15.35,81.31,1572.21,Cotton,Sowing,Low
Loamy,9.49,16.98,86.08,2432.61,Maize,Sowing,Low
Sandy,40.23,39.06,46.44,1515.81,Maize,Harvest,Low
Clay,13.48,18.82,38.53,716.1,Cotton,Vegetative,Medium
Loamy,55.56,13.5,40.83,108.56,Wheat,Sowing,Low
Silt,50.89,33.94,71.67,1971.04,Wheat,Harvest,Low
Loamy,34.25,32.52,61.56,2223.23,Rice,Harvest,Low
Loamy,32.47,30,66.93,1534.1,Potato,Harvest,Low
Silt,59.15,27.07,26.44,1205.94,Rice,Sowing,Low
Sandy,24.44,41.09,52.37,2152.47,Cotton,Sowing,Medium
Silt,22.19,15.59,46.71,600.89,Maize,Sowing,Low
Sandy,61.53,27.3,85.46,996.83,Sugarcane,Vegetative,Medium
Sandy,54.13,28.92,79.34,1269.14,Wheat,Vegetative,Medium
Sandy,54.78,12.67,55.07,123.43,Cotton,Flowering,Medium
Silt,19.13,24.36,69.14,1721.45,Sugarcane,Vegetative,Medium
Sandy,16.17,35.48,28.34,471.4,Cotton,Vegetative,Medium
Clay,9.48,26.13,69.61,832.88,Maize,Sowing,Low
Silt,21.51,38.26,31.8,1036.23,Sugarcane,Flowering,Medium
Clay,52.13,31.34,74.98,1596.28,Wheat,Vegetative,Medium
Sandy,21.68,34.98,65.17,163.71,Cotton,Flowering,High
Loamy,49.56,36.13,46.03,852.15,Cotton,Harvest,Low
Sandy,22.36,32.69,50.96,685.9,Rice,Vegetative,Medium
Clay,30.53,34.48,31.31,3.8,Maize,Vegetative,Medium
Clay,64.04,32.86,47.6,1729.13,Cotton,Vegetative,Medium
Silt,21.95,28.51,92.68,589.84,Wheat,Sowing,Low
Loamy,29.45,29,59.03,416.1,Sugarcane,Vegetative,Low
Silt,25.16,17.7,58.2,1994.91,Rice,Sowing,Low
Clay,14.25,36.82,69.05,98,Potato,Vegetative,High
Sandy,35.92,21.36,58.91,2250.6,Sugarcane,Flowering,Low
Loamy,29.59,28.07,49.89,1717.25,Potato,Sowing,Low
Sandy,47.61,19.49,34.77,429.37,Potato,Vegetative,Low
Sandy,54.6,32.88,69.12,875.26,Potato,Harvest,Low
Loamy,39.02,41.26,77.42,2374.96,Sugarcane,Vegetative,Low
Silt,9.84,36.06,89.62,1547.11,Rice,Vegetative,Medium
Sandy,43.28,30.57,25.21,1521.79,Cotton,Flowering,Medium
Clay,11.16,29.03,29.67,1632.68,Potato,Harvest,Medium
Sandy,43.13,26.69,87.96,1156.84,Maize,Vegetative,Low
Loamy,47.05,18.15,69.18,418.26,Maize,Flowering,Low
Loamy,19.27,22.44,92.05,377.23,Potato,Harvest,Medium
Loamy,54.7,24.19,55.16,1718.28,Sugarcane,Vegetative,Low
Silt,59.93,40.34,54.17,2209.85,Sugarcane,Flowering,Medium
Sandy,54.35,24.77,49.1,750.53,Maize,Sowing,Low
Silt,25.39,29.59,35,1258.51,Wheat,Flowering,Low
Silt,41.44,39.67,51.5,2480.59,Potato,Vegetative,Medium
Loamy,60.14,27.55,26.03,642.9,Wheat,Sowing,Low
Loamy,26.28,19.54,60.65,975.53,Sugarcane,Vegetative,Low
Silt,54.74,23.43,84.3,908.8,Potato,Flowering,Low
Sandy,8.54,23.27,47.48,81.46,Potato,Sowing,Medium
Clay,8.21,33.44,31.62,1273.79,Maize,Vegetative,Medium
Silt,51.3,20.88,93.16,521.69,Potato,Harvest,Low
Sandy,51.4,33.91,34.03,321.49,Rice,Flowering,Low
Loamy,52.97,38.68,62.01,1776.04,Potato,Flowering,Medium
Loamy,61.01,22.08,81.64,1914.4,Cotton,Harvest,Low
Sandy,14.72,16.06,42.66,2222.23,Rice,Flowering,Medium
Clay,21.22,31.16,83.9,2335.33,Potato,Sowing,Medium
Loamy,59.51,22.83,63.99,2172.66,Potato,Harvest,Low
Loamy,18.1,28.02,48.24,306.24,Potato,Vegetative,Medium
Loamy,46.89,31.02,85.6,559.07,Potato,Vegetative,Low
Sandy,38.24,24.23,68.54,306.19,Potato,Harvest,Low
Silt,12.74,39.74,68.08,883.81,Potato,Vegetative,Medium
Loamy,24.26,23.99,60.28,310.18,Wheat,Sowing,Low
Silt,37.66,21.22,44.23,1633.19,Wheat,Vegetative,Low
Clay,56.58,38.57,46.34,1791.79,Wheat,Vegetative,Low
Loamy,48.33,16.09,31.17,398.98,Sugarcane,Vegetative,Low
Loamy,43.45,15.73,42.06,1553.94,Sugarcane,Harvest,Low
Clay,36.27,40.07,44.45,57.47,Potato,Flowering,Medium
Loamy,25.02,18.27,29.11,1085.93,Rice,Vegetative,Low
Silt,14.8,16.45,32.72,713.35,Rice,Harvest,Medium
Sandy,31.32,28.06,43.92,2496.24,Rice,Flowering,Medium
Silt,9.63,13.4,72.41,2306.96,Wheat,Harvest,Low
Sandy,20.03,30.6,37.9,368.91,Cotton,Flowering,Medium
Sandy,32.65,25.59,61.53,2293.43,Cotton,Harvest,Low
Silt,31.86,31.21,60.55,1046.97,Maize,Flowering,Medium
Silt,10.52,20.52,83.38,1441.62,Maize,Harvest,Medium
Silt,41.58,39.16,67.64,1334.41,Potato,Flowering,Medium
Silt,39.33,20.12,89.19,1815.39,Potato,Vegetative,Low
Clay,12.45,31.13,68.97,837.39,Wheat,Vegetative,Medium
Loamy,61.76,40.35,26.79,174.21,Maize,Flowering,Medium
Sandy,13.66,24.02,51.7,1044.07,Cotton,Vegetative,Medium
Silt,56.73,16.84,73.93,1361.26,Sugarcane,Flowering,Low
Silt,8.02,14.05,58.26,1387.28,Wheat,Sowing,Low
Silt,58.29,40.89,54.36,1981.49,Sugarcane,Vegetative,Medium
Clay,9.12,34.91,72.01,110.56,Maize,Flowering,High
Silt,51.2,39.57,45,2470.24,Sugarcane,Sowing,Low
Silt,28.62,32.96,88.63,2476.41,Rice,Vegetative,Low
Silt,50.08,22.27,53.92,247.54,Wheat,Harvest,Medium
Loamy,30.9,15.69,69.19,860.04,Wheat,Vegetative,Low
Clay,12.04,39.88,93.76,1475.78,Potato,Harvest,Medium
Silt,51.75,26.69,79.98,933.31,Maize,Harvest,Low
Sandy,12.06,23.9,62.21,1219.06,Cotton,Sowing,Low
Sandy,60.56,29.33,85.16,814.82,Sugarcane,Vegetative,Low
Sandy,10.91,15.2,64.23,1780.33,Sugarcane,Harvest,Low
Clay,35.32,21.28,55.92,910.04,Potato,Sowing,Low
Clay,49.21,31.14,86.14,1074.72,Sugarcane,Vegetative,Medium
Sandy,30.42,15,26.9,1439.77,Sugarcane,Sowing,Low
Silt,20.38,16.06,53.52,2423,Maize,Harvest,Medium
Clay,51.27,27.32,49.01,1604.51,Sugarcane,Harvest,Low
Sandy,52.7,30.7,74.99,242.3,Potato,Vegetative,Medium
Sandy,60.59,17.61,25.88,797.25,Potato,Flowering,Low
Silt,29.44,12.99,71.26,1049.29,Rice,Vegetative,Low
Loamy,36.86,40.75,49.25,1850.43,Potato,Harvest,Low
Clay,28.7,12.82,31.85,1117.19,Potato,Sowing,Low
Silt,22.65,12.06,93.62,1647.76,Sugarcane,Harvest,Low
Sandy,50.81,21.7,39.86,2098.74,Rice,Sowing,Low
Sandy,27.36,18.67,49.44,260.84,Sugarcane,Flowering,Medium
Silt,32.4,29.21,39.49,1914.35,Cotton,Sowing,Low
Clay,31.01,38.83,71.34,1863.95,Potato,Flowering,Medium
Loamy,48.62,26.43,79.78,2049.28,Sugarcane,Sowing,Low
Loamy,60.31,35.2,85.24,2390.17,Wheat,Vegetative,Low
Sandy,46.01,39.28,46.77,773.99,Potato,Vegetative,Medium
Clay,34.88,17.68,61.72,1072.55,Sugarcane,Harvest,Low
Loamy,52.41,26.65,71.43,656.7,Cotton,Harvest,Low
Clay,44.54,31.26,69.07,817.76,Sugarcane,Harvest,Low
Clay,11.45,21.96,75.12,824.56,Potato,Harvest,Low
Sandy,13.45,34.19,78.88,2174.44,Potato,Sowing,Medium
Loamy,10.16,33.16,31.82,157.25,Cotton,Flowering,High
Silt,34.04,24.63,36.78,506.75,Rice,Sowing,Low
Sandy,55.07,14.64,76.4,1526.4,Maize,Vegetative,Low
Loamy,25.85,12.35,58.37,1912.99,Maize,Harvest,Low
Loamy,29.9,23.08,54.89,1743.44,Rice,Sowing,Low
Loamy,59.84,14.46,56.88,116.44,Potato,Vegetative,Medium
Loamy,55.7,35.45,51.04,1134.49,Sugarcane,Harvest,Low
Loamy,45.91,22.03,66.37,461.18,Wheat,Vegetative,Medium
Clay,23.21,31.98,47.63,2470.36,Wheat,Vegetative,Medium
Sandy,14.67,22.39,69.58,2497.23,Cotton,Harvest,Low
Clay,8.92,35.88,39.18,127.25,Sugarcane,Sowing,High
Silt,14.1,38.65,78.04,1669.31,Potato,Harvest,Low
Loamy,24.68,37.13,79.71,2032.66,Cotton,Sowing,Medium
Sandy,39.45,26.53,65.5,811.95,Sugarcane,Vegetative,Low
Loamy,11.65,14.52,50.85,1734.09,Sugarcane,Vegetative,Medium
Sandy,15.76,23.15,26.01,469.17,Sugarcane,Sowing,Low
Clay,18.32,24.73,33.51,319.9,Wheat,Sowing,Low
Sandy,44.02,40.81,30.58,2313.25,Cotton,Flowering,Medium
Silt,43.1,28.96,25.71,1606.34,Rice,Sowing,Low
Silt,39.39,31.23,75.56,2042.37,Rice,Flowering,Medium
Sandy,22.28,35.46,91.92,1331.78,Maize,Harvest,Medium
Sandy,29.15,29.05,25.78,386.81,Wheat,Flowering,Low
Sandy,13.51,29.95,32.89,941.64,Rice,Sowing,Low
Sandy,20.91,19.36,85.25,2204.14,Rice,Vegetative,Medium
Silt,59.17,13.77,73.2,39.02,Cotton,Sowing,Low
Loamy,63.84,33.64,53.33,517.94,Maize,Flowering,Medium
Sandy,44.92,37.46,94.5,633.22,Cotton,Flowering,Medium
Sandy,60.26,24.36,65.15,657.49,Wheat,Flowering,Low
Silt,44.64,28.47,71.87,246.47,Cotton,Vegetative,Medium
Silt,9.89,21.22,70.72,2120.55,Sugarcane,Sowing,Medium
Clay,64.82,25.51,40.59,398.78,Potato,Sowing,Low
Sandy,13.64,18.27,59.17,2074.19,Cotton,Vegetative,Medium
Clay,46.91,34.8,40.15,887.65,Wheat,Vegetative,Medium
Silt,22.41,26.76,60.66,1143.3,Maize,Vegetative,Medium
Silt,30.34,28.41,27.15,1157.13,Cotton,Vegetative,Medium
Loamy,44.82,13.11,51.74,1782.87,Rice,Harvest,Low
Sandy,32.88,30.67,51.05,1828.25,Wheat,Sowing,Low
Clay,22.28,18.08,45.41,1601.72,Rice,Vegetative,Medium
Silt,27.06,23.5,30.55,1934.42,Potato,Harvest,Low
Silt,27.47,24.38,78.97,20.76,Cotton,Sowing,Medium
Clay,62.68,25.46,54.43,1262.03,Potato,Vegetative,Low
Loamy,53.52,18.82,81.98,1310.06,Maize,Vegetative,Low
Silt,34.14,37.5,83.5,598.35,Potato,Harvest,Low
Sandy,19.39,24.84,39.95,1390.93,Maize,Vegetative,Medium
Silt,54.23,30.36,54.49,1167.89,Cotton,Sowing,Low
Sandy,16.96,30.42,75.47,1180.28,Wheat,Harvest,Low
Clay,20,30.21,59.96,296.13,Sugarcane,Flowering,High
Sandy,28.86,28.78,84.85,1088.16,Cotton,Vegetative,Low
Clay,58.18,36.68,65.01,1916.08,Cotton,Sowing,Low
Sandy,15.51,36.38,69.07,1024.97,Maize,Harvest,Medium
Clay,14.97,24.51,80.09,1218.75,Cotton,Sowing,Medium
Sandy,36.16,31.08,33.56,2418.8,Cotton,Flowering,Medium
Loamy,23.76,15.08,65.9,2179.46,Maize,Flowering,Medium
Sandy,40.42,14.72,30.98,2321.75,Maize,Vegetative,Low
Sandy,33.74,26.4,43.24,194.19,Wheat,Flowering,Medium
Loamy,32.79,39.01,39.88,1546.45,Rice,Harvest,Low
Silt,14.38,31.5,64.7,558.53,Cotton,Flowering,Medium
